tumor,signal,Signature_3_ml,Signature_3_c,Signature_3_l_rat,Signature_3_wl,rat_sig3,Signature_other_c4_ml,exp_sig3,total_snvs,Signature_3_c1_ml,Signature_3_c2_ml,Signature_3_c3_ml,Signature_3_c4_ml
PD13352,0,0.432703244,0.251945949,0.600423187,0.83142493,0.333334574,0.086046542,2.000007446,6,0.120928165,0.168078954,0.018166346,0.125529779
PD13357,0,0.051656756,0.048141128,0,3.70E-13,0,0.291272048,0,5,0.012381191,0.01398904,0,0.025286524
PD13632,1,0.999200645,0.466129964,0.824623892,1,0.351229418,6.86E-13,15.45409437,44,1.46E-06,1.74E-12,0.999199093,9.04E-08
PD13633,0,0.378759711,0.172892817,0,0.495246142,0,0.064270131,0,5,0.101421876,0.154795941,0.009832373,0.11270952
PD13769,0,0.000630136,0.257383055,0,4.67E-06,0,4.22E-13,0,24,3.32E-12,0,0.000630136,1.42E-12
PD14434,1,0.094113352,0.247951573,0,0.005637357,0,0.003709336,0,6,0.021936406,0.046762798,0.001450474,0.023963674
PD14436,0,0.22523878,0.17297516,0,0.000678434,0,0.274324474,0,10,0.047771471,0.030497322,0.053644867,0.093325121
PD14443,0,0.043780894,0.203741094,0,1.00E-11,0,0.096101393,0,13,0,0,0.038425306,0.005355588
PD14444,0,0.476233098,0.349300172,0,0.064708091,0,0.030916387,0,11,0.109287962,0.211366364,0.009003376,0.146575396
PD14447,0,0.233470813,0.208496543,0,0.106911642,0,0.182671389,0,5,0.050953213,0.049414762,0.049768703,0.083334135
PD14455,0,1.20E-12,0.353780558,0.159160502,1.59E-11,0.045303057,2.69E-37,3.850759835,85,1.11E-36,0,1.20E-12,2.67E-37
PD14466,0,0.402525044,0.320473234,0.502977749,0.002624185,0.189233987,0.151187962,1.703105884,9,0.10706491,0.13459449,0.015122472,0.145743171
PD14469,1,0.253214409,0.365565016,0.526244229,0.000167394,0.156146083,0.30601597,2.654483406,17,0.060453909,0.052287004,0.004557105,0.135916391
PD17976,0,0.376213318,0.196762021,0.712603327,0.514440276,0.134502318,0.074005545,0.67251159,5,0.096253075,0.148340931,0.010470328,0.121148984
PD17986,1,0.9476593,0.375832727,0.596463596,0.999569809,0.21242143,0.001406809,3.186321443,15,0.184577964,0.629956419,0.000236096,0.132888821
PD18006,0,0.618110127,0.215752706,0.643072481,0.903307401,0.45668944,0.055789744,2.283447199,5,0.184522013,0.234033858,0.018713162,0.180841094
PD18008,1,0.881741193,0.33955332,0,0.865784242,0,0.03730677,0,15,0.306897475,0.074244021,0.248192182,0.252407515
PD18111,0,0.438958267,0.334529294,0,0.547941739,0,0.042194858,0,10,0.135383989,0.052776579,0.099607872,0.151189826
PD18170,0,0.261023753,0.216414493,0,2.13E-05,0,0.261501,0,8,0.055837194,0.026506003,0.09644412,0.082236435
PD18175,0,0.115617944,0.185667038,0,2.11E-05,0,0.169491762,0,9,0.019349552,0.04720217,0.000758678,0.048307544
PD18178,0,0.069137056,0.114078033,0,8.08E-10,0,0.214234718,0,9,0.011591998,0.024787318,0.00160997,0.03114777
PD18184,0,0.011284276,0.082677558,0,8.07E-17,0,0.175711355,0,7,0.001572023,0.003870118,0,0.005842135
PD18233,1,0.649405187,0.29105294,0,0.791642944,0,0.059849949,0,7,0.189179749,0.226032487,0.044121972,0.190070978
PD20344,1,0.61251085,0.450240775,0.489328224,0.999423586,0.361476161,0.052267078,6.868047055,19,0.198542599,0.190141181,0.002207065,0.221620006
PD20348,0,0.21193366,0.192965739,0,0.000639581,0,0.212634685,0,6,0.05761326,0.050711798,0.026526651,0.077081951
PD20400,0,0.310889999,0.198931775,0.502583628,0.034250687,0.16282771,0.071149423,0.814138548,5,0.086142852,0.126408887,0.008176607,0.090161654
PD20401,0,0.424563213,0.256747588,0,0.033849107,0,0.121912638,0,8,0.109968227,0.146685308,0.019038786,0.148870892
PD6700,0,0.355652336,0.183408666,0,1.82E-05,0,0.095632038,0,8,0.0656893,0.162278457,0.003804456,0.123880122
PD6701,0,0.394336793,0.190871682,0,0.069438163,0,0.124621262,0,7,0.104879893,0.134837303,0.022487036,0.13213256
PD7308,1,0.987025511,0.360171974,0.709917833,0.969145666,0.559247722,0.001795752,7.829468102,14,0.454338432,0.293763081,0.004280376,0.234643622
PD7310,0,0.213240312,0.100913802,0,3.18E-08,0,0.213592831,0,6,0.052607945,0.064727414,0.014361661,0.081543292
PD7311,0,0.443384592,0.358268029,0.48715352,0.063575722,0.361741722,0.111439918,4.34090066,12,0.105311422,0.169845445,0.002304518,0.165923207
PD7314,0,0.122212762,0.180475794,0,2.31E-05,0,0.286099296,0,6,0.029737056,0.025222942,0.015298951,0.051953812
PD7318,0,2.87E-06,0.301932908,0,6.10E-44,0,0.014022822,0,45,1.61E-08,1.49E-06,2.33E-15,1.36E-06
PD7454,0,0.056204451,0.177233831,0.536891403,0.002283107,0.048496485,0.172196985,0.630454306,13,0.008335347,0.024299699,0.00011013,0.023459276
PD8823,0,0.266003437,0.20012208,0,0.000272606,0,0.136259794,0,6,0.060508921,0.109597919,0.007846014,0.088050584
PD9066,0,0.01454015,0.147280635,0,1.90E-19,0,0.014792569,0,13,0,0,0.014261034,0.000279115
a6c14ebc-81a2-44f7-af87-2b7ec85e5696,0,0.174343958,0.254641554,0,0.990229333,0,0.039867683,0,12,0.018276412,0.001498331,0.133503599,0.021065616
a876398c-5b1d-444f-a360-5fe2db697480,1,0.958775002,0.355454315,0.815820464,0.999705912,0.821558488,0.004241952,7.394026396,9,0.442686519,0.287342593,0.014372872,0.214373018
aacaba97-ecde-440b-aae0-0e9c608c4b24,0,0.018614071,0.151496095,0,4.28E-16,0,0.238234353,0,11,0.002654347,0.0061701,0,0.009789624
b27d75ba-5989-4200-bfe9-f1b7d7cf8008,1,0.244115157,0.294495543,0.620916191,0.05818833,0.088931979,0.087224628,0.622523853,7,0.044787371,0.011146771,0.135908707,0.052272308
b752b444-f033-4be4-9d24-e5e80b4181af,1,0.520148833,0.32416457,0,0.646065349,0,0.13180679,0,15,0.139985903,0.027185215,0.211472212,0.141505504
c67409b2-ac25-42a0-8543-4636ef132fe4,0,0.08844946,0.275765643,0,1.17E-07,0,0.201420465,0,13,0.014739796,0.033328888,0.000269883,0.040110894
cc4f9175-a8c8-424a-99d7-8bd11cae0e52,0,0.346177428,0.355692248,0.471392008,0.778017979,0.108587702,0.03043183,1.628815536,15,0.050374463,0.004526072,0.238031221,0.053245671
d5372745-95cf-4572-a6e7-e7f5b796911a,1,0.954313644,0.490691979,0,0.993601756,0,0.006465451,0,25,0.331916737,0.332228367,0.00204906,0.28811948
dabb5a94-9706-4429-8db0-c328e2004340,0,0.749992272,0.338885108,0.54936442,0.946535837,0.078431859,0.084540347,1.176477883,15,0.212345729,0.230126457,0.005961505,0.30155858
db45d81f-695c-4f99-beea-6dbec1ff47fc,0,0.931874429,0.471593698,0.473871738,1,0.184334103,2.87E-13,9.032371038,49,2.76E-08,5.31E-15,0.931874398,3.06E-09
ddc7377d-82c3-480a-be3c-3d1da52c77d4,0,1.38E-07,0.357332724,0,2.62E-37,0,5.42E-32,0,64,6.45E-27,1.92E-39,1.38E-07,3.52E-28
e5593865-5f8e-4a4c-b36f-73fbe64d66da,0,0.189978445,0.258549869,0,0.00030316,0,0.065114094,0,10,0.017736,0,0.146675918,0.025566526
e55f338f-97e2-4394-ae23-c92606069485,0,0.215950478,0.144691968,0,2.61E-09,0,0.164169996,0,7,0.052750966,0.079847901,0.005420027,0.077931584
e8392f20-c9e3-4649-b64f-5b266c393a76,0,0.028325725,0.154030115,0,2.17E-17,0,0.175914646,0,10,0.003953556,0.012554166,0,0.011818002
ea43434b-197e-48ac-ae2e-46bc7f3776de,1,0.957782212,0.503493496,0.745776015,0.998740997,0.321536334,0.002882549,9.00301735,28,0.412658357,0.02886433,0.17820487,0.338054654
eddfbfb9-3ae8-449b-b870-46062a2571c1,1,0.771440297,0.464168783,0.460232263,0.946304787,0.364364857,0.024370607,4.736743144,13,0.260169313,0.033033756,0.285822383,0.192414845
f39cc911-36a7-4c06-9e91-4ad86281db3d,0,0.382347646,0.236700053,0.595527305,0.000345583,0.169431821,0.104827399,2.541477315,15,0.071532794,0.174499963,0.003369245,0.132945644
f69e5057-eda6-4391-ba9a-aedbf6b572da,1,0.779883974,0.39813144,0.794770673,0.998647908,0.849266799,0.026469072,5.944867595,7,0.268667632,0.080414249,0.262495578,0.168306514
f848b66f-bd9e-4fba-afd4-eb58848d1ef4,1,0.994615186,0.43562787,0.914990369,0.999956984,0.674893087,0.000856771,9.448503221,14,0.61358196,0.089418163,0.109825188,0.181789875
f8f749b7-547d-49fa-9da2-44eed962b6fd,0,0.002789462,0.358686748,0,1.76E-08,0,1.12E-08,0,26,1.80E-09,0,0.002789458,1.86E-09
f9f04e42-63a2-4ee1-ade4-9e5bb5c20cdd,0,0.369262999,0.282075431,0,0.001314779,0,0.120037222,0,5,0.085031187,0.140645633,0.015508813,0.128077366
fb9135d9-2acf-41dd-8552-359e6b8c9470,0,0.897499163,0.36350026,0.997874648,0.999889333,0.452075422,0.014934591,8.13735759,18,0.428510364,0.043624442,0.118089059,0.307275298
fc6d77a9-121b-48ab-a899-713c3d1319a2,1,0.965794646,0.407784534,0.748187438,0.999526952,0.216022066,0.001150158,2.59226479,12,0.159581195,0.014572334,0.713564057,0.078077061
fe04d042-a4cc-4a14-8197-415ea40951aa,1,0.810948305,0.463861069,0.492549029,0.999999931,0.545543088,1.07E-06,9.819775575,18,0.001008369,1.98E-06,0.809673507,0.00026445
PD4965,0,0.664763629,0.243755655,0.512309805,0.001237404,0.045315106,0.085381981,0.589096376,13,0.199471224,0.242205204,0.016723332,0.20636387
PD4607,0,2.42E-05,0.393588968,0.534834937,0.852063239,0.223471455,8.73E-20,8.715386758,39,1.49E-16,0,2.42E-05,1.58E-17
PD9605,0,0.124412735,0.159009461,0,0.000113538,0,0.088674439,0,8,0.022606721,0.058364474,0.002155845,0.041285695
PD5961,0,0.600083529,0.37109872,0.681561185,0.424732363,0.4715069,0.142785076,5.186575896,11,0.199473553,0.094652202,0.059634886,0.246322889
PD7219,0,0.17005406,0.260813018,0,0.001193633,0,0.007521842,0,11,0.002089148,0,0.164545894,0.003419017
PD4986,0,0.554429027,0.266411796,0.610055649,0.978618848,0.271268385,0.061529602,1.898878695,7,0.170879592,0.157632326,0.045392151,0.180524957
PD4954,1,0.899704302,0.356984238,0.755240605,0.998609169,0.723835855,0.021935509,7.962194406,11,0.357838928,0.286520991,0.020403523,0.234940859
PD8618,0,0.60923668,0.155474608,0,0.009013238,0,0.06050562,0,7,0.154560157,0.271544461,0.005184414,0.177947648
PD8623,0,0.330305779,0.279202165,0.504290123,0.001540552,0.364977827,0.131436724,2.919822616,8,0.071152855,0.134550973,0.007624916,0.116977034
PD6041,0,0.2285151,0.33501873,0,1.69E-05,0,0.226739574,0,13,0.054451773,0.060049853,0.002855994,0.111157481
PD9572,0,0.305018933,0.34352515,0,0.00512004,0,0.154985475,0,13,0.078559032,0.017850019,0.101764129,0.106845753
PD7201,0,0.656946955,0.327696156,0.576414695,0.02372985,0.11065278,0.123458731,1.770444485,16,0.208018371,0.062810227,0.15344026,0.232678097
PD4981,0,0.534266472,0.181564658,0,0.303819989,0,0.114613162,0,5,0.125676555,0.061427043,0.197699717,0.149463156
PD4976,0,0.645906237,0.295715233,0,0.001922329,0,0.101993259,0,10,0.20079559,0.156887276,0.042420564,0.245802806
PD4985,0,0.253655084,0.240020058,0,0.001526378,0,0.221456604,0,7,0.065021428,0.072194159,0.018783971,0.097655526
PD8622,0,0.34044646,0.223728048,0,0.016382892,0,0.117299375,0,6,0.07554726,0.146795804,0.007551133,0.110552263
PD8979,0,0.106519878,0.122275897,0,1.24E-06,0,0.18080132,0,5,0.022371289,0.042554979,0.003008532,0.038585079
PD9002,0,0.05580403,0.23877513,0,2.04E-05,0,0.242853174,0,13,0.008934596,0,0.029706469,0.017162965
PD4086,0,0.446352466,0.245674827,0,0.392018545,0,0.097353522,0,5,0.127800489,0.108150593,0.083268364,0.12713302
PD4109,1,0.313705691,0.321200986,0,1.65E-06,0,0.272206474,0,16,0.084063493,0.030810082,0.032025723,0.166806394
PD4192,1,0.565367315,0.26579129,0.607927285,0.007530712,0.293205292,0.115287386,1.759231751,6,0.176829524,0.131966079,0.046103851,0.21046786
PD4252,0,0.634994856,0.179523626,0.986767409,0.766945992,0.383797903,0.084176576,1.918989513,5,0.193581867,0.215465732,0.043361116,0.182586141
PD4255,0,0.604298162,0.272998612,0,0.522221736,0,0.082574566,0,6,0.178687674,0.117163929,0.124292238,0.184154321
PD4833,1,0.895311883,0.404157267,0.694584742,0.988812076,0.727076933,0.009872735,9.452000126,13,0.333686085,0.321172188,0.027854015,0.212599595
PD4872,1,0.361666085,0.22753421,0,0.418341206,0,0.1272172,0,6,0.093739652,0.095509778,0.041329797,0.131086859
PD4876,1,0.598471025,0.41208141,0.599158909,0.437532345,0.68281296,0.094419458,7.510942564,11,0.207950874,0.121886473,0.047366112,0.221267566
PD4952,1,0.894058383,0.360058048,0.907074776,0.999213878,0.604244153,0.008126809,9.063662297,15,0.361508358,0.231787848,0.020988176,0.279774
PD4956,1,0.565116339,0.353554234,0,0.597260862,0,0.085877302,0,10,0.19148133,0.186483067,0.011709233,0.175442709
PD4958,1,0.6484942,0.354804407,0.650821232,0.554884958,0.343608373,0.13353198,4.810517215,14,0.231716597,0.120308903,0.029751311,0.266717389
PD4975,1,0.476761023,0.353089143,0,0.022182807,0,0.024356704,0,19,0.115912363,0.170939676,0.001385619,0.188523366
PD5932,1,0.970768197,0.394715724,0.714601266,0.993192564,0.36995498,0.004197262,4.809414745,13,0.400871146,0.05277286,0.312136331,0.204987861
PD5934,1,0.999031713,0.531264643,0.988556791,0.999999941,0.87987175,0.00015626,18.47730675,21,0.627632332,0.179409698,0.003228748,0.188760934
PD5935,1,0.89591807,0.316186115,0.966768045,0.843229526,0.509251339,0.011923955,7.129518741,14,0.30572303,0.352770633,0.00348343,0.233940976
PD5937,0,3.01E-10,0.355739996,0,2.98E-72,0,6.30E-18,0,137,4.89E-28,0,3.01E-10,8.91E-26
PD5945,1,0.954817678,0.33713253,0.577397853,0.99992145,0.170518947,0.010261704,1.875708413,11,0.428062887,0.122819469,0.175584749,0.228350574
PD5946,0,0.563067466,0.170995084,0.767894863,0.006395726,0.279856597,0.102352431,1.958996178,7,0.176967794,0.142776967,0.083440475,0.15988223
PD6048,0,0.70910044,0.223678735,0.932685387,0.337816924,0.305564419,0.049052744,2.750079775,9,0.171343617,0.052120762,0.342289963,0.143346097
PD6406,1,0.664098032,0.324576962,0.666315954,0.90380671,1.025941477,0.024015897,6.155648865,6,0.241267782,0.19429352,0.034657221,0.193879509
PD6412,0,0.001507945,0.294067763,0,3.19E-18,0,0.018086974,0,45,1.52E-05,0.001026186,9.94E-13,0.000466548
PD7066,1,0.322859927,0.274733141,0,0.001237989,0,0.156081712,0,9,0.073167092,0.11316157,0.020913138,0.115618128
PD7217,1,0.98268456,0.382905707,0.487124481,0.989048221,0.177810252,0.00293545,2.844964036,16,0.488087223,0.229541786,0.019983635,0.245071916
PD7248,1,0.983116578,0.442735381,0.598301791,0.99793711,0.67968164,0.003898809,16.992041,25,0.274765718,0.430970328,0.000238154,0.277142379
PD7249,0,0.390509143,0.225378304,0.758877612,2.84E-05,0.084268968,0.014744755,0.674151746,8,0.021411605,0.002785479,0.346813134,0.019498925
PD7307,0,0.49459836,0.220782847,0,0.979926751,0,0.005496861,0,7,0.034667894,0.003637267,0.431204674,0.025088526
PD7341,0,0.453819325,0.250365955,0,0.075692784,0,0.153040696,0,7,0.119168189,0.081217916,0.105025236,0.148407983
PD8610,1,0.772121006,0.242491491,0.944572077,0.999884185,0.609588241,0.005580543,3.047941203,5,0.329309389,0.162983922,0.117088058,0.162739637
PD8652,1,0.956722703,0.40018366,0.651018422,0.878177394,0.576241238,0.018900261,11.52482476,20,0.374354427,0.175837743,0.00734034,0.399190193
PD8999,0,0.390566787,0.244084863,0,0.570632498,0,0.116936905,0,5,0.108738557,0.133353663,0.028730113,0.119744454
PD9063,0,7.07E-19,0.333403802,0.263435468,1.98E-47,0.062774693,2.61E-55,7.532963142,120,1.75E-55,0,7.07E-19,2.69E-56
PD9193,0,0.128107431,0.120137069,0,2.86E-08,0,0.2522748,0,5,0.030104861,0,0.047919698,0.050082872
PD9578,0,0.438735042,0.261392586,0,0.007360948,0,0.096852688,0,9,0.142722806,0.076582255,0.064522672,0.154907309
PD9604,0,0.234499431,0.257118822,0,6.73E-15,0,0.019078441,0,18,0.022970793,0.144020176,8.68E-06,0.067499782
PD9696,1,0.545915495,0.340005519,0,0.256206956,0,0.020783246,0,9,0.052869444,0.008015562,0.435061868,0.049968621
PD9845,0,0.256700606,0.241496203,0,0.062781477,0,0.142894247,0,8,0.06248756,0.092962238,0.00991321,0.091337598
PD9847,0,0.060632225,0.215327304,0,1.26E-07,0,0.206105586,0,10,0.00977601,0.023661177,0.000893999,0.02630104
PD11342,0,0.319708426,0.264099281,0,0.005110728,0,0.154520808,0,8,0.075925355,0.081308576,0.056770225,0.10570427
PD11343,0,0.48161433,0.219774181,0,0.35636369,0,0.099076115,0,5,0.1353662,0.096082941,0.118591034,0.131574156
PD11358,0,0.471968929,0.170939653,0,0.397562452,0,0.077669933,0,6,0.132823186,0.174058851,0.029957543,0.135129349
PD11361,0,0.175140857,0.117870409,0,0.002002279,0,0.17661661,0,5,0.04315311,0.059415203,0,0.072572544
PD11364,0,0.015899301,0.163590291,0,5.35E-16,0,0.399264289,0,11,0.00260178,0.003518625,0.00072937,0.009049527
PD11365,0,0.124231598,0.162920763,0,2.37E-12,0,0.117000032,0,12,0.017146906,0.056502288,8.26E-05,0.050499849
PD11367,1,0.937310419,0.365667577,0.580934039,0.99914434,0.25648953,0.004100513,3.590853418,14,0.315823892,0.31519314,0.021817576,0.284475811
PD11368,0,0.065560866,0.330596554,0,2.80E-05,0,0.020086586,0,15,0.001319832,0,0.061692387,0.002548647
PD11376,0,0.311658329,0.327902802,0,0.005759021,0,0.278280207,0,13,0.087960053,0.039763621,0.043777487,0.140157168
PD11379,0,0.004671591,0.377655898,0.535187354,0.848731087,0.163358564,1.05E-13,6.861059707,42,2.61E-12,0,0.004671591,1.19E-12
PD11381,0,0.757829793,0.293198585,0.552952309,0.988982096,0.486700556,0.047570076,2.433502778,5,0.237304689,0.130995655,0.210406317,0.179123132
PD11741,0,0.191064475,0.191993886,0,6.90E-07,0,0.21352612,0,6,0.0417883,0,0.09359726,0.055678915
PD11742,1,0.946127259,0.435709375,0.834811333,0.999723987,0.655776757,0.013111869,10.49242812,16,0.435515631,0.133903957,0.080313528,0.296394143
PD11745,0,0.114518861,0.309389374,0.552848794,4.42E-12,0.328470112,0.201370587,5.583991911,17,0.016136046,0.054535199,0.000258741,0.043588875
PD11750,1,0.66257277,0.312687781,0.783889552,0.730752594,0.22457966,0.076506896,2.919535578,13,0.215204334,0.038791219,0.183686816,0.224890402
PD11757,1,0.744936193,0.27480768,0,0.957393189,0,0.053287313,0,9,0.217797855,0.215473299,0.048375906,0.263289132
PD11816,0,0.307764888,0.332920461,0,0.00279765,0,0.001984828,0,17,0.00159415,4.87E-05,0.304098344,0.002023735
PD13162,1,0.895274174,0.362291166,0,0.999898156,0,0.000166359,0,11,0.029555909,0.000559538,0.85359506,0.011563667
PD13163,0,0.530317785,0.386499006,0,0.060578006,0,0.089430482,0,7,0.126333478,0.054889604,0.202117555,0.146977148
PD13167,0,0.113021253,0.137243424,0,6.99E-10,0,0.210576687,0,5,0.024144845,0.038601165,0.008178718,0.042096525
PD13296,1,0.995719625,0.544146184,0.993670522,0.999999896,0.617633682,5.19E-06,22.85244625,37,0.150975386,0.768392755,8.81E-07,0.076350603
PD13424,0,0.340660649,0.237854024,0,0.011241608,0,0.105786916,0,8,0.065013424,0.169902723,0.004361982,0.10138252
PD13623,0,0.028329302,0.196959112,0,6.80E-18,0,0.008256875,0,11,0.000233941,0,0.027652399,0.000442962
PD13753,0,0.007113283,0.251345842,0,6.90E-17,0,1.60E-07,0,22,2.76E-08,0,0.007113228,2.76E-08
PD13756,0,0.403346188,0.198347253,0,0.010206207,0,0.068992554,0,7,0.105279604,0.150516469,0.009135648,0.138414466
